datetime,location,flow,occupy,speed
2016-08-17 18:00:00,15,287.5416666666667,0.05652500000000001,71.07083333333334
2016-08-17 18:00:00,16,124.5,0.09202499999999998,63.72083333333334
2016-08-17 18:00:00,17,306.7083333333333,0.0730875,66.80416666666666
2016-08-17 18:00:00,18,287.0416666666667,0.073825,67.32083333333334
2016-08-17 18:00:00,19,177.0,0.038608333333333335,70.30833333333332
2016-08-17 18:00:00,20,109.29166666666667,0.018754166666666666,70.96666666666668
2016-08-17 18:00:00,21,37.166666666666664,0.007066666666666669,68.99166666666666
2016-08-17 18:00:00,22,432.0833333333333,0.07795833333333332,70.26666666666667
2016-08-17 18:00:00,23,268.0,0.09062083333333332,68.62500000000001
2016-08-17 18:00:00,24,39.541666666666664,0.0323125,64.00000000000001
2016-08-17 18:00:00,25,171.79166666666666,0.0622375,63.06250000000001
2016-08-17 18:00:00,26,462.5416666666667,0.19709166666666664,59.79583333333333
2016-08-17 18:00:00,27,508.4166666666667,0.16572916666666668,60.60416666666666
2016-08-17 18:00:00,28,306.625,0.0730875,66.89583333333331
2016-08-17 18:00:00,29,337.5416666666667,0.04907916666666667,65.50416666666668
2016-08-17 18:00:00,30,296.0833333333333,0.07127499999999999,66.20833333333333
2016-08-17 18:00:00,31,355.0416666666667,0.09048749999999998,61.987500000000004
2016-08-17 18:00:00,32,221.45833333333334,0.058545833333333346,66.09166666666667
2016-08-17 18:00:00,33,13.833333333333334,0.0093875,64.54166666666667
2016-08-17 18:00:00,34,170.83333333333334,0.06541666666666666,68.94166666666668
2016-08-17 18:00:00,35,374.5,0.06315416666666666,64.97916666666666
2016-08-17 18:00:00,36,380.6666666666667,0.09194166666666666,58.62083333333334
2016-08-17 18:00:00,37,230.25,0.06488333333333333,64.37500000000001
2016-08-17 18:00:00,38,302.0833333333333,0.08487499999999999,65.72916666666669
2016-08-17 18:00:00,39,300.0833333333333,0.05828750000000001,69.99583333333332
2016-08-17 18:00:00,40,274.75,0.08997499999999999,62.300000000000004
2016-08-17 18:00:00,41,432.7916666666667,0.13859166666666664,52.412499999999994
2016-08-17 18:00:00,42,231.375,0.034175000000000004,72.175
2016-08-17 18:00:00,43,466.1666666666667,0.09104583333333333,67.075
2016-08-17 18:00:00,44,263.9583333333333,0.07139583333333334,67.57083333333334
2016-08-17 18:00:00,45,456.0833333333333,0.10497499999999998,57.70416666666667
2016-08-17 18:00:00,46,337.7916666666667,0.07091249999999999,63.649999999999984
2016-08-17 18:00:00,47,408.3333333333333,0.09512916666666667,62.225
2016-08-17 18:00:00,48,465.3333333333333,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,49,207.33333333333334,0.05957916666666666,65.32083333333334
2016-08-17 18:00:00,50,232.70833333333334,0.07288333333333334,66.80416666666667
2016-08-17 18:00:00,51,232.70833333333334,0.07288333333333334,66.80416666666667
2016-08-17 18:00:00,52,431.7916666666667,0.08192500000000001,59.29166666666668
2016-08-17 18:00:00,53,237.29166666666666,0.061341666666666676,67.5625
2016-08-17 18:00:00,54,364.5416666666667,0.08220416666666668,66.37499999999999
2016-08-17 18:00:00,55,349.2083333333333,0.07288333333333334,66.70833333333334
2016-08-17 18:00:00,56,206.83333333333334,0.06243750000000001,63.8125
2016-08-17 18:00:00,57,172.875,0.043933333333333345,69.25
2016-08-17 18:00:00,58,242.0,0.07160833333333336,64.11249999999998
2016-08-17 18:00:00,59,238.66666666666666,0.07549583333333335,64.01666666666667
2016-08-17 18:00:00,60,349.2083333333333,0.07288333333333334,66.70833333333334
2016-08-17 18:00:00,61,465.3333333333333,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,62,116.41666666666667,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,63,193.95833333333334,0.03634166666666667,69.6625
2016-08-17 18:00:00,64,465.3333333333333,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,65,340.2083333333333,0.13623333333333335,49.887499999999996
2016-08-17 18:00:00,66,272.375,0.08135416666666667,65.55833333333334
2016-08-17 18:00:00,67,270.5833333333333,0.07895416666666664,65.65416666666667
2016-08-17 18:00:00,68,132.625,0.04736666666666669,62.42916666666667
2016-08-17 18:00:00,69,340.375,0.08984583333333333,67.95416666666667
2016-08-17 18:00:00,70,349.2083333333333,0.07288333333333334,66.70833333333334
2016-08-17 18:00:00,71,351.5833333333333,0.07110833333333333,59.43750000000001
2016-08-17 18:00:00,72,350.5833333333333,0.06881666666666666,60.3125
2016-08-17 18:00:00,73,349.2083333333333,0.07288333333333334,66.70833333333334
2016-08-17 18:00:00,74,232.70833333333334,0.07288333333333334,66.80416666666667
2016-08-17 18:00:00,75,232.70833333333334,0.07288333333333334,66.80416666666667
2016-08-17 18:00:00,76,379.75,0.1115583333333333,52.599999999999994
2016-08-17 18:00:00,77,354.9166666666667,0.07159166666666666,64.02083333333334
2016-08-17 18:00:00,78,124.0,0.03991666666666667,64.07916666666665
2016-08-17 18:00:00,79,159.79166666666666,0.05897916666666667,60.824999999999996
2016-08-17 18:00:00,80,465.3333333333333,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,81,349.2083333333333,0.07288333333333334,66.70833333333334
2016-08-17 18:00:00,82,207.20833333333334,0.05398333333333333,68.66666666666667
2016-08-17 18:00:00,83,349.2083333333333,0.07288333333333334,66.70833333333334
2016-08-17 18:00:00,84,349.2083333333333,0.07288333333333334,66.70833333333334
2016-08-17 18:00:00,85,166.20833333333334,0.057400000000000014,68.44583333333334
2016-08-17 18:00:00,86,299.7916666666667,0.06922916666666666,62.524999999999984
2016-08-17 18:00:00,87,176.25,0.06334583333333334,64.47916666666667
2016-08-17 18:00:00,88,237.79166666666666,0.07443749999999999,63.05833333333334
2016-08-17 18:00:00,89,170.41666666666666,0.05800833333333333,66.11666666666666
2016-08-17 18:00:00,90,232.70833333333334,0.07288333333333334,66.80416666666667
2016-08-17 18:00:00,91,232.70833333333334,0.07288333333333334,66.80416666666667
2016-08-17 18:00:00,92,58.083333333333336,0.02889583333333334,64.60000000000001
2016-08-17 18:00:00,93,401.875,0.09541250000000001,58.716666666666676
2016-08-17 18:00:00,94,168.45833333333334,0.0461125,67.20833333333333
2016-08-17 18:00:00,95,222.125,0.06573749999999999,64.5125
2016-08-17 18:00:00,96,188.83333333333334,0.058141666666666654,63.68333333333334
2016-08-17 18:00:00,97,261.5416666666667,0.06680416666666665,64.03333333333335
2016-08-17 18:00:00,98,164.08333333333334,0.04783333333333334,62.85833333333333
2016-08-17 18:00:00,99,209.04166666666666,0.07078333333333332,61.90833333333334
2016-08-17 18:00:00,100,245.58333333333334,0.10994583333333334,54.28333333333334
2016-08-17 18:00:00,101,266.3333333333333,0.06768333333333333,65.30416666666666
2016-08-17 18:00:00,102,42.375,0.03265416666666667,64.58749999999999
2016-08-17 18:00:00,103,39.541666666666664,0.031924999999999995,63.987500000000004
2016-08-17 18:00:00,104,267.75,0.0714,64.73333333333335
2016-08-17 18:00:00,105,156.41666666666666,0.06769583333333333,62.400000000000006
2016-08-17 18:00:00,106,275.75,0.06259583333333334,63.84166666666667
2016-08-17 18:00:00,107,231.875,0.06878333333333332,62.92083333333334
2016-08-17 18:00:00,108,23.583333333333332,0.017620833333333332,65.44583333333333
2016-08-17 18:00:00,109,116.41666666666667,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,110,84.5,0.04617083333333335,64.88333333333334
2016-08-17 18:00:00,111,347.875,0.09883749999999998,61.98749999999999
2016-08-17 18:00:00,112,128.33333333333334,0.05396249999999999,66.29583333333333
2016-08-17 18:00:00,113,104.20833333333333,0.043125000000000004,67.19583333333331
2016-08-17 18:00:00,114,139.20833333333334,0.07456666666666666,59.525
2016-08-17 18:00:00,115,232.70833333333334,0.07288333333333334,66.80416666666667
2016-08-17 18:00:00,116,232.70833333333334,0.07288333333333334,66.80416666666667
2016-08-17 18:00:00,117,256.5416666666667,0.08396666666666665,58.73333333333332
2016-08-17 18:00:00,118,281.25,0.06494166666666665,63.03333333333333
2016-08-17 18:00:00,119,265.0833333333333,0.05097083333333333,67.87083333333334
2016-08-17 18:00:00,120,214.20833333333334,0.04343333333333333,67.90833333333332
2016-08-17 18:00:00,121,465.3333333333333,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,122,465.3333333333333,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,123,465.3333333333333,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,124,363.1666666666667,0.07182500000000001,68.30833333333334
2016-08-17 18:00:00,125,465.3333333333333,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,126,465.3333333333333,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,127,465.3333333333333,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,128,168.04166666666666,0.09339583333333333,66.10833333333333
2016-08-17 18:00:00,129,212.875,0.10389166666666667,62.50833333333333
2016-08-17 18:00:00,130,290.2916666666667,0.09443750000000001,59.791666666666686
2016-08-17 18:00:00,131,232.70833333333334,0.07288333333333334,66.80416666666667
2016-08-17 18:00:00,132,582.0,0.07288333333333334,67.30833333333334
2016-08-17 18:00:00,133,104.70833333333333,0.032183333333333335,63.98333333333334
2016-08-17 18:00:00,134,8.0,0.0019500000000000001,66.51666666666667
2016-08-17 18:00:00,135,64.33333333333333,0.02857916666666667,63.79583333333333
2016-08-17 18:00:00,136,100.75,0.03114583333333333,65.92916666666666
2016-08-17 18:00:00,137,275.3333333333333,0.055595833333333344,69.21250000000002
2016-08-17 18:00:00,138,65.95833333333333,0.029583333333333336,64.44999999999999
2016-08-17 18:00:00,139,57.166666666666664,0.046820833333333346,60.570833333333326
2016-08-17 18:00:00,140,217.66666666666666,0.05953333333333333,63.53333333333333
2016-08-17 18:00:00,141,465.3333333333333,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,142,465.3333333333333,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,143,377.0416666666667,0.05046666666666666,67.38333333333334
2016-08-17 18:00:00,144,232.70833333333334,0.07288333333333334,66.80416666666667
2016-08-17 18:00:00,145,232.70833333333334,0.07288333333333334,66.80416666666667
2016-08-17 18:00:00,146,92.91666666666667,0.018829166666666664,68.9875
2016-08-17 18:00:00,147,2.9583333333333335,0.0017499999999999998,65.02499999999999
2016-08-17 18:00:00,148,218.25,0.051725,65.62083333333332
2016-08-17 18:00:00,149,116.41666666666667,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,150,211.125,0.09295000000000002,56.12499999999998
2016-08-17 18:00:00,151,406.5416666666667,0.06767916666666667,66.57083333333333
2016-08-17 18:00:00,152,324.125,0.06701250000000002,64.07083333333333
2016-08-17 18:00:00,153,508.0833333333333,0.07639583333333336,68.30833333333334
2016-08-17 18:00:00,154,116.41666666666667,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,155,116.41666666666667,0.07288333333333334,66.60833333333332
2016-08-17 18:00:00,156,131.0,0.03262083333333333,65.62083333333334
2016-08-17 18:00:00,157,334.0416666666667,0.07142083333333334,63.5375
2016-08-17 18:00:00,158,398.625,0.08641666666666664,62.458333333333336
2016-08-17 18:00:00,159,349.2083333333333,0.07288333333333334,66.70833333333334
2016-08-17 18:00:00,160,452.7083333333333,0.1084625,65.50833333333334
2016-08-17 18:00:00,161,411.5416666666667,0.09819583333333332,65.25000000000001
2016-08-17 18:00:00,162,37.916666666666664,0.024625000000000008,65.16666666666667
2016-08-17 18:00:00,163,20.083333333333332,0.004704166666666666,68.06666666666666
2016-08-17 18:00:00,164,284.0416666666667,0.06216250000000001,66.15833333333333
2016-08-17 18:00:00,165,178.91666666666666,0.0646625,65.78333333333335
2016-08-17 18:00:00,166,38.75,0.02152916666666667,65.27083333333333
2016-08-17 18:00:00,167,232.875,0.055741666666666655,66.51666666666667
2016-08-17 18:00:00,168,349.4583333333333,0.09973333333333333,59.44999999999999
2016-08-17 18:00:00,169,28.0,0.014645833333333335,64.87083333333332
2016-08-17 20:00:00,0,271.7916666666667,0.10081666666666668,63.362500000000004
2016-08-17 20:00:00,1,437.9166666666667,0.131525,62.75833333333333
2016-08-17 20:00:00,2,301.2083333333333,0.0974875,60.97083333333333
2016-08-17 20:00:00,3,297.625,0.08534166666666666,66.70833333333333
2016-08-17 20:00:00,4,403.0,0.11036666666666667,56.85416666666666
2016-08-17 20:00:00,5,176.625,0.039825,68.3875
2016-08-17 20:00:00,6,365.8333333333333,0.10901666666666666,65.20416666666667
2016-08-17 20:00:00,7,196.375,0.18634583333333332,47.87083333333334
2016-08-17 20:00:00,8,88.375,0.06163749999999999,56.708333333333336
2016-08-17 20:00:00,9,533.1666666666666,0.0818375,69.87083333333334
2016-08-17 20:00:00,10,121.29166666666667,0.03568333333333334,61.495833333333316
2016-08-17 20:00:00,11,231.125,0.08893749999999999,66.61666666666665
2016-08-17 20:00:00,12,219.54166666666666,0.052679166666666666,67.47916666666666
2016-08-17 20:00:00,13,272.5,0.10992083333333331,66.28333333333333
2016-08-17 20:00:00,14,303.5416666666667,0.05947500000000001,68.525
2016-08-17 20:00:00,15,204.58333333333334,0.0410375,71.09583333333335
2016-08-17 20:00:00,16,87.04166666666667,0.06337083333333333,64.94583333333334
2016-08-17 20:00:00,17,219.375,0.052679166666666666,67.3875
2016-08-17 20:00:00,18,198.125,0.050283333333333326,68.16666666666666
2016-08-17 20:00:00,19,118.70833333333333,0.027583333333333335,68.77083333333333
2016-08-17 20:00:00,20,83.95833333333333,0.015270833333333332,69.22083333333332
2016-08-17 20:00:00,21,28.458333333333332,0.006504166666666668,68.275
2016-08-17 20:00:00,22,296.4583333333333,0.05386249999999999,70.66666666666666
2016-08-17 20:00:00,23,263.2916666666667,0.09800000000000002,64.88333333333334
2016-08-17 20:00:00,24,24.75,0.019679166666666668,65.1
2016-08-17 20:00:00,25,193.04166666666666,0.07870833333333334,59.76250000000001
2016-08-17 20:00:00,26,383.4166666666667,0.13558750000000003,68.6875
2016-08-17 20:00:00,27,424.25,0.12916666666666665,66.78750000000001
2016-08-17 20:00:00,28,219.54166666666666,0.052679166666666666,67.47916666666666
2016-08-17 20:00:00,29,287.875,0.04514166666666666,66.24999999999999
2016-08-17 20:00:00,30,234.79166666666666,0.06080416666666666,66.52083333333333
2016-08-17 20:00:00,31,257.2083333333333,0.06877083333333334,62.041666666666664
2016-08-17 20:00:00,32,166.08333333333334,0.04622500000000001,65.24999999999999
2016-08-17 20:00:00,33,5.708333333333333,0.0036875000000000002,64.9375
2016-08-17 20:00:00,34,128.33333333333334,0.0512125,66.35833333333335
2016-08-17 20:00:00,35,250.625,0.04757083333333334,65.52083333333333
2016-08-17 20:00:00,36,296.75,0.0626,64.43749999999999
2016-08-17 20:00:00,37,202.16666666666666,0.05845416666666667,64.62916666666668
2016-08-17 20:00:00,38,261.5,0.07729583333333333,64.22916666666666
2016-08-17 20:00:00,39,216.33333333333334,0.04182916666666667,70.69583333333334
2016-08-17 20:00:00,40,225.25,0.07459166666666668,63.458333333333336
2016-08-17 20:00:00,41,402.7083333333333,0.08359166666666666,66.70833333333333
2016-08-17 20:00:00,42,151.08333333333334,0.02372083333333333,70.50416666666666
2016-08-17 20:00:00,43,362.75,0.06918750000000001,70.33333333333333
2016-08-17 20:00:00,44,207.16666666666666,0.058687500000000004,66.1125
2016-08-17 20:00:00,45,334.625,0.06876249999999999,63.95416666666666
2016-08-17 20:00:00,46,246.54166666666666,0.05465416666666665,63.08333333333332
2016-08-17 20:00:00,47,273.0,0.063575,64.94583333333334
2016-08-17 20:00:00,48,344.0,0.052362500000000006,67.575
2016-08-17 20:00:00,49,158.625,0.04672083333333332,66.51666666666667
2016-08-17 20:00:00,50,172.08333333333334,0.052362500000000006,67.77499999999999
2016-08-17 20:00:00,51,172.08333333333334,0.052362500000000006,67.77499999999999
2016-08-17 20:00:00,52,324.9583333333333,0.060274999999999995,63.725
2016-08-17 20:00:00,53,170.58333333333334,0.04462083333333333,67.39583333333333
2016-08-17 20:00:00,54,254.20833333333334,0.055870833333333335,67.55
2016-08-17 20:00:00,55,258.0,0.052362500000000006,67.66666666666667
2016-08-17 20:00:00,56,148.125,0.04756249999999999,64.97916666666664
2016-08-17 20:00:00,57,121.91666666666667,0.03155833333333334,68.66666666666667
2016-08-17 20:00:00,58,184.0,0.05795416666666667,64.13333333333334
2016-08-17 20:00:00,59,180.70833333333334,0.0605375,63.84583333333334
2016-08-17 20:00:00,60,258.0,0.052362500000000006,67.66666666666667
2016-08-17 20:00:00,61,344.0,0.052362500000000006,67.575
2016-08-17 20:00:00,62,86.125,0.052362500000000006,67.575
2016-08-17 20:00:00,63,144.08333333333334,0.027754166666666663,69.14166666666667
2016-08-17 20:00:00,64,344.0,0.052362500000000006,67.575
2016-08-17 20:00:00,65,263.2916666666667,0.06418333333333333,63.333333333333336
2016-08-17 20:00:00,66,229.41666666666666,0.07035000000000001,65.32500000000002
2016-08-17 20:00:00,67,214.91666666666666,0.06512499999999997,65.18749999999999
2016-08-17 20:00:00,68,103.125,0.04054583333333333,62.36249999999998
2016-08-17 20:00:00,69,231.16666666666666,0.061329166666666664,68.225
2016-08-17 20:00:00,70,258.0,0.052362500000000006,67.66666666666667
2016-08-17 20:00:00,71,275.7083333333333,0.05748333333333334,60.66666666666666
2016-08-17 20:00:00,72,285.7083333333333,0.058674999999999984,60.883333333333326
2016-08-17 20:00:00,73,258.0,0.052362500000000006,67.66666666666667
2016-08-17 20:00:00,74,172.08333333333334,0.052362500000000006,67.77499999999999
2016-08-17 20:00:00,75,172.08333333333334,0.052362500000000006,67.77499999999999
2016-08-17 20:00:00,76,347.0,0.07579166666666667,62.30000000000002
2016-08-17 20:00:00,77,288.0416666666667,0.060529166666666655,64.27916666666667
2016-08-17 20:00:00,78,184.5,0.05107083333333332,63.550000000000004
2016-08-17 20:00:00,79,137.70833333333334,0.05146666666666666,62.662500000000016
2016-08-17 20:00:00,80,344.0,0.052362500000000006,67.575
2016-08-17 20:00:00,81,258.0,0.052362500000000006,67.66666666666667
2016-08-17 20:00:00,82,132.20833333333334,0.035562500000000004,67.63749999999999
2016-08-17 20:00:00,83,258.0,0.052362500000000006,67.66666666666667
2016-08-17 20:00:00,84,258.0,0.052362500000000006,67.66666666666667
2016-08-17 20:00:00,85,162.625,0.05022916666666665,68.05416666666666
2016-08-17 20:00:00,86,223.45833333333334,0.05877916666666668,62.87916666666667
2016-08-17 20:00:00,87,144.91666666666666,0.053129166666666665,64.54583333333333
2016-08-17 20:00:00,88,164.95833333333334,0.05467916666666667,64.3875
2016-08-17 20:00:00,89,162.20833333333334,0.05006249999999998,67.6125
2016-08-17 20:00:00,90,172.08333333333334,0.052362500000000006,67.77499999999999
2016-08-17 20:00:00,91,172.08333333333334,0.052362500000000006,67.77499999999999
2016-08-17 20:00:00,92,48.208333333333336,0.024087499999999998,64.2666666666667
2016-08-17 20:00:00,93,301.625,0.061483333333333334,66.24583333333332
2016-08-17 20:00:00,94,117.08333333333333,0.03289583333333333,68.3625
2016-08-17 20:00:00,95,164.0,0.049320833333333335,65.02083333333333
2016-08-17 20:00:00,96,149.91666666666666,0.049675,63.63749999999998
2016-08-17 20:00:00,97,177.375,0.046650000000000004,64.87916666666666
2016-08-17 20:00:00,98,126.58333333333333,0.0344,67.04166666666667
2016-08-17 20:00:00,99,161.08333333333334,0.058170833333333345,63.93750000000001
2016-08-17 20:00:00,100,194.58333333333334,0.06597916666666669,62.92916666666665
2016-08-17 20:00:00,101,174.54166666666666,0.04634166666666667,66.1625
2016-08-17 20:00:00,102,23.375,0.01770416666666667,64.94166666666665
2016-08-17 20:00:00,103,24.75,0.019383333333333332,65.25833333333333
2016-08-17 20:00:00,104,203.25,0.05561249999999999,65.65416666666665
2016-08-17 20:00:00,105,133.375,0.05853749999999999,63.6
2016-08-17 20:00:00,106,283.5,0.0695375,59.38333333333333
2016-08-17 20:00:00,107,238.125,0.07624166666666665,60.41249999999997
2016-08-17 20:00:00,108,16.916666666666668,0.012820833333333337,65.05833333333332
2016-08-17 20:00:00,109,86.125,0.052362500000000006,67.575
2016-08-17 20:00:00,110,70.41666666666667,0.03840416666666667,64.81250000000001
2016-08-17 20:00:00,111,247.33333333333334,0.06853333333333333,65.24583333333334
2016-08-17 20:00:00,112,89.08333333333333,0.0465625,60.48749999999999
2016-08-17 20:00:00,113,91.91666666666667,0.04024166666666667,66.54166666666667
2016-08-17 20:00:00,114,120.25,0.06992083333333332,58.50833333333335
2016-08-17 20:00:00,115,172.08333333333334,0.052362500000000006,67.77499999999999
2016-08-17 20:00:00,116,172.08333333333334,0.052362500000000006,67.77499999999999
2016-08-17 20:00:00,117,208.20833333333334,0.06755833333333335,60.67083333333334
2016-08-17 20:00:00,118,229.5,0.055887499999999986,64.27916666666668
2016-08-17 20:00:00,119,206.625,0.040370833333333335,68.55416666666667
2016-08-17 20:00:00,120,177.5,0.0371,68.19583333333334
2016-08-17 20:00:00,121,344.0,0.052362500000000006,67.575
2016-08-17 20:00:00,122,344.0,0.052362500000000006,67.575
2016-08-17 20:00:00,123,344.0,0.052362500000000006,67.575
2016-08-17 20:00:00,124,268.5,0.051612500000000006,69.32083333333331
2016-08-17 20:00:00,125,344.0,0.052362500000000006,67.575
2016-08-17 20:00:00,126,344.0,0.052362500000000006,67.575
2016-08-17 20:00:00,127,344.0,0.052362500000000006,67.575
2016-08-17 20:00:00,128,111.41666666666667,0.06673749999999999,63.10833333333333
2016-08-17 20:00:00,129,124.125,0.060224999999999994,65.65833333333335
2016-08-17 20:00:00,130,250.125,0.0821625,61.44999999999999
2016-08-17 20:00:00,131,172.08333333333334,0.052362500000000006,67.77499999999999
2016-08-17 20:00:00,132,430.1666666666667,0.052362500000000006,68.27499999999999
2016-08-17 20:00:00,133,103.08333333333333,0.03184583333333333,64.34999999999998
2016-08-17 20:00:00,134,5.083333333333333,0.0012708333333333335,66.90416666666667
2016-08-17 20:00:00,135,60.708333333333336,0.02835000000000001,63.77500000000001
2016-08-17 20:00:00,136,101.375,0.031183333333333337,65.97916666666667
2016-08-17 20:00:00,137,174.29166666666666,0.03667916666666666,69.22916666666667
2016-08-17 20:00:00,138,63.083333333333336,0.02913333333333333,64.4125
2016-08-17 20:00:00,139,35.416666666666664,0.02787083333333334,65.22916666666667
2016-08-17 20:00:00,140,182.625,0.05253750000000001,64.26666666666667
2016-08-17 20:00:00,141,344.0,0.052362500000000006,67.575
2016-08-17 20:00:00,142,344.0,0.052362500000000006,67.575
2016-08-17 20:00:00,143,145.20833333333334,0.023212500000000007,56.89166666666667
2016-08-17 20:00:00,144,172.08333333333334,0.052362500000000006,67.77499999999999
2016-08-17 20:00:00,145,172.08333333333334,0.052362500000000006,67.77499999999999
2016-08-17 20:00:00,146,78.83333333333333,0.016383333333333333,68.42083333333333
2016-08-17 20:00:00,147,2.2916666666666665,0.001454166666666667,64.97499999999998
2016-08-17 20:00:00,148,165.875,0.04069999999999999,66.8
2016-08-17 20:00:00,149,86.125,0.052362500000000006,67.575
2016-08-17 20:00:00,150,158.29166666666666,0.12142083333333333,54.23333333333334
2016-08-17 20:00:00,151,289.0416666666667,0.051408333333333334,66.29166666666666
2016-08-17 20:00:00,152,236.66666666666666,0.051645833333333335,64.89166666666667
2016-08-17 20:00:00,153,375.5833333333333,0.054887500000000006,69.28333333333332
2016-08-17 20:00:00,154,86.125,0.052362500000000006,67.575
2016-08-17 20:00:00,155,86.125,0.052362500000000006,67.575
2016-08-17 20:00:00,156,76.58333333333333,0.020870833333333328,65.18333333333334
2016-08-17 20:00:00,157,250.08333333333334,0.05211250000000001,65.2875
2016-08-17 20:00:00,158,307.7916666666667,0.06334999999999998,64.64999999999999
2016-08-17 20:00:00,159,258.0,0.052362500000000006,67.66666666666667
2016-08-17 20:00:00,160,343.0,0.07664166666666668,67.76666666666668
2016-08-17 20:00:00,161,309.9583333333333,0.07475000000000001,66.29583333333332
2016-08-17 20:00:00,162,27.083333333333332,0.017116666666666665,65.14999999999999
2016-08-17 20:00:00,163,16.625,0.004195833333333333,67.99583333333332
2016-08-17 20:00:00,164,194.375,0.04235833333333333,67.15416666666665
2016-08-17 20:00:00,165,156.83333333333334,0.053950000000000005,65.95
2016-08-17 20:00:00,166,21.958333333333332,0.0122375,64.89583333333333
2016-08-17 20:00:00,167,188.125,0.11639583333333332,55.741666666666674
2016-08-17 20:00:00,168,267.0833333333333,0.06895000000000001,65.17083333333332
2016-08-17 20:00:00,169,22.333333333333332,0.011483333333333333,64.92500000000001
2016-08-17 22:00:00,0,169.70833333333334,0.07094583333333333,65.34583333333333
2016-08-17 22:00:00,1,211.54166666666666,0.09310833333333335,62.19999999999999
2016-08-17 22:00:00,2,211.0,0.07103333333333335,62.225
2016-08-17 22:00:00,3,189.91666666666666,0.0564625,67.98333333333333
2016-08-17 22:00:00,4,251.58333333333334,0.06552083333333333,62.616666666666674
2016-08-17 22:00:00,5,113.04166666666667,0.02708333333333333,69.46666666666665
2016-08-17 22:00:00,6,237.79166666666666,0.06868333333333335,65.26666666666667
2016-08-17 22:00:00,7,128.16666666666666,0.07438749999999998,65.78333333333333
2016-08-17 22:00:00,8,63.625,0.045408333333333335,60.30416666666665
2016-08-17 22:00:00,9,327.5416666666667,0.05295833333333335,68.52500000000002
2016-08-17 22:00:00,10,80.29166666666667,0.030354166666666668,64.12500000000001
2016-08-17 22:00:00,11,126.95833333333333,0.04896249999999999,66.86666666666666
2016-08-17 22:00:00,12,127.08333333333333,0.0318375,67.93750000000001
2016-08-17 22:00:00,13,173.04166666666666,0.07440416666666665,67.85
2016-08-17 22:00:00,14,164.125,0.03353333333333334,69.16666666666666
2016-08-17 22:00:00,15,116.54166666666667,0.02311666666666666,72.525
2016-08-17 22:00:00,16,50.041666666666664,0.03571666666666666,64.7
2016-08-17 22:00:00,17,127.08333333333333,0.0318375,67.87499999999999
2016-08-17 22:00:00,18,134.16666666666666,0.03491666666666666,68.09166666666665
2016-08-17 22:00:00,19,70.375,0.019983333333333332,66.02083333333333
2016-08-17 22:00:00,20,53.583333333333336,0.011375000000000001,67.20833333333334
2016-08-17 22:00:00,21,30.958333333333332,0.007137500000000001,68.92916666666666
2016-08-17 22:00:00,22,194.5,0.034091666666666666,72.79166666666667
2016-08-17 22:00:00,23,151.41666666666666,0.055358333333333336,68.5125
2016-08-17 22:00:00,24,14.541666666666666,0.011729166666666666,64.90000000000002
2016-08-17 22:00:00,25,141.33333333333334,0.048479166666666657,69.99583333333334
2016-08-17 22:00:00,26,269.6666666666667,0.09391666666666666,69.45
2016-08-17 22:00:00,27,288.8333333333333,0.08697500000000001,65.66666666666667
2016-08-17 22:00:00,28,127.08333333333333,0.0318375,67.93750000000001
2016-08-17 22:00:00,29,213.33333333333334,0.03968333333333334,65.74583333333332
2016-08-17 22:00:00,30,178.875,0.049566666666666676,67.70416666666665
2016-08-17 22:00:00,31,163.875,0.04914583333333333,60.9625
2016-08-17 22:00:00,32,87.29166666666667,0.024212499999999998,65.83749999999999
2016-08-17 22:00:00,33,1.4583333333333333,0.0013041666666666668,64.33333333333336
2016-08-17 22:00:00,34,56.208333333333336,0.02274583333333333,66.32916666666667
2016-08-17 22:00:00,35,143.41666666666666,0.034325,65.40416666666665
2016-08-17 22:00:00,36,209.66666666666666,0.04374166666666667,66.62083333333332
2016-08-17 22:00:00,37,143.45833333333334,0.044025000000000016,65.94583333333334
2016-08-17 22:00:00,38,173.20833333333334,0.049925000000000004,67.575
2016-08-17 22:00:00,39,120.45833333333333,0.024124999999999997,71.82083333333333
2016-08-17 22:00:00,40,162.04166666666666,0.05937499999999999,64.8125
2016-08-17 22:00:00,41,268.5833333333333,0.05389166666666668,69.67916666666666
2016-08-17 22:00:00,42,93.375,0.014666666666666663,70.975
2016-08-17 22:00:00,43,234.0,0.04257083333333333,72.22083333333332
